initial_state_id,path
0,BR.U.BL.B.DR.B.-BL.D.FR.D.DL.FL.DL.BL.-B.-D.-D.U.L.-F.-F.-L.-F.-F.L.F.U.U.L.U.U.-L.-L.-U.F.F.R.F.U.F.L.-DL.-B.-B.-D.-D.B.DL.DL.B.-D.-D.-DL.B.B.-DL.-B.DL.DL.-B.-DL.-DL.-D.DL.DL.-D.-DL.B.B.-DL.-B.-B
1,BR
2,BL.-L
3,R.-DR.BR
4,-BL.BR.DL.FR
5,DL.-B.-BR.FR.U
6,BL.-B.-FL.-FL.-FR.U
7,-BL.-BL.B.-F.-L.-R.-FR
8,DR.F.-FR.-DR.-L.-L
9,-FR.-FR.-F.-R.FR.DR.B.F.L
10,-B.-BL.FL.-U.-BL.BR.-DL.-BL.-R.F
11,-R.-DR.D.B.-F.FR.D.L.R.BR.-DR
12,BL.BR.-BL.-BL.-B.U.BL.F.-FR.FL
13,-B.DL.BL.-FL.R.DR.BR.F.-FR
14,-DR.FR.-FL.-DL.BL.B.BL.FL.-D.-L.R.-DR.-BR.-B
15,BR.B.FR.FL.-DL.D.-F.-FR.-U.-F.L.R.-DR.R.-DR
16,B.-BR.-B.BL.BR.-FR.-FR.FL.FL.D.-FL.-L
17,BR.DL.L.BL.D.U.U.BL.-U.-U.L.-BL.-FL
18,DR.-B.-DR.-D.B.BR.BR.FL.-FR.-D.L.-FL.-DL.-D.-DL.-B.-F.U
19,-B.DR.-FL.D.-DL.DR.-BR.FL.D.-U.L.FL.-DL.U.-R.F.R
20,D.B.BR.DL.-FR.-FR.-DR.F.L.R.-FR.D.-F.U.-L.-R
21,-DL.BL.-BR.FR.-D.-FR.L.-FL.L.FL.-L.U.BR.B.-BL.D.-B.FR.-L
22,-B.-FL.-DL.-FR.-U.BR.B.BL.-DL.-FR.L.-BL.B.B.-D.DL.-B.-F.-R
23,-L.-BL.L.-BL.-BL.BR.BR.F.-FL.-D.-B.-FR.-L.-FL.-FR.D.B.-U.-L
24,DL.B.-BR.-FR.FL.D.-L.U.-BL.-BL.-F.R.-F.U.-BL.B.F.-L.BL.-DR
25,-BL.-DR.L.-BL.-FL.-DL.FR.-FL.R.-F.L.-DL.-R.-FR.-R.-FR.-F
26,-FL.-U.-R.-DR.-B.-B.-U.BL.-DL.-F.-FR.-FL.R.-BR.DR.BR.DR.-D.-L.-L
27,D.DR.-D.-FL.-D.R.-U.L.BL.BL.DL.R.-U.-BL.-BL.D.B.D.R.F.U.F.F.-R.-R
28,BL.-B.DR.-BR.D.L.L.-U.-U.-R.FR.-DR.FR.FL.DL.DR.-R.BR.DL.B.D.-F.-FL.DL
29,-DL.-DR.FR.-U.F.-R.BR.-DR.BR.F.FL.DL.-FR.-L.DL.-BL.-FL.-D.-FL.-R.F
30,D.B.B.R.FR.-U.L.-FL.-DL.-DL.-D.DL.R.BR.BR.FR.-D.DL.-BL.-DL.FR.-R.F
31,-BL.-U.F.-FL.-R.BR.BR.L.-FL.FR.-U.-BL.FR.-L.DL.-B.BL.-U.BR.FR.-U.BR.-DR.BR.F.-L.-FL
32,-BR.-DL.-B.-BR.FL.DL.-B.-D.-U.L.L.R.-FR.D.-U.-BL.-BL.FR.D.-FL.-R.DR.DR.D.-FR.DR.-L.F.L.F
33,BR.-DL.DR.-BR.DR.DR.R.-U.-L.BL.-FL.-DL.R.-F.-FR.DR.BR.BL.D.FR.DR.B.BL.-F.-R
