initial_state_id,path
0,DBLBBBR
1,-UBBBLL.-ULFR
2,DBLBBBR.-DBLBBBR.-DBLBBBR
3,-UBBBLL.-ULFR.DFLBL.-DBLBBBR
4,URBRBB.ULFR.-UBBBLL.-DBLBBBR.URBRBB
5,UBBBLL.-DBRRF.-UBBBLL.-UBBBLL.UBBBLL.UBBBLL
6,-DFLBL.UBBBLL.-DFLBL.-DBLBBBR.UBBBLL.DFLBL.-DBRRF
7,-DFLBL.-ULFR.DBRRF.DFLBL.-DFLBL.DFLBL.-ULFR.DBLBBBR
8,-UBBBLL.-UBBBLL.-ULFR.DBRRF.DFLBL.URBRBB.-DBLBBBR.DBRRF.DBLBBBR
9,-DFLBL.-DFLBL.DBLBBBR.-UBBBLL.DBRRF.-UBBBLL.UBBBLL.-DBRRF.ULFR.ULFR
10,-URBRBB.ULFR.-ULFR.UBBBLL.-URBRBB.URBRBB.ULFR.-DBRRF.URBRBB.DBRRF.-DBLBBBR
11,-DFLBL.-ULFR.-DBLBBBR.-ULFR.DBLBBBR.DBRRF.-DBLBBBR.DFLBL.URBRBB.-DBLBBBR.UBBBLL.-ULFR
12,DBRRF.ULFR.-UBBBLL.-URBRBB.-DFLBL.DBRRF.URBRBB.DFLBL.-DBRRF.-ULFR.DBRRF.DFLBL.-ULFR
13,-ULFR.DFLBL.DBLBBBR.DBLBBBR.-ULFR.DBLBBBR.-ULFR.UBBBLL.-DBLBBBR.-ULFR.ULFR.URBRBB.-DBRRF.DBLBBBR
14,DBLBBBR.-UBBBLL.-DFLBL.-DBLBBBR.URBRBB.-UBBBLL.-UBBBLL.-ULFR.UBBBLL.ULFR.DFLBL.-DFLBL.-DBRRF.-ULFR.DBRRF
15,-DBLBBBR.ULFR.-URBRBB.URBRBB.DFLBL.-DBLBBBR.DFLBL.DBLBBBR.UBBBLL.-UBBBLL.DFLBL.DBLBBBR.-DBRRF.-DFLBL.-ULFR.-UBBBLL
16,ULFR.DBRRF.-DFLBL.DBLBBBR.-DBLBBBR.ULFR.DFLBL.DBLBBBR.URBRBB.DBRRF.UBBBLL.-DFLBL.-ULFR.-DBLBBBR.-DBRRF.URBRBB.UBBBLL
17,DBRRF.-DFLBL.UBBBLL.-UBBBLL.URBRBB.-DBLBBBR.DBLBBBR.DFLBL.-ULFR.URBRBB.ULFR.-DFLBL.ULFR.UBBBLL.-ULFR.DBLBBBR.UBBBLL.DFLBL
18,-UBBBLL.URBRBB.-URBRBB.-ULFR.-ULFR.ULFR.-DFLBL.DFLBL.DBRRF.-URBRBB.DFLBL.-ULFR.-DFLBL.ULFR.-DBLBBBR.-ULFR.-URBRBB.-ULFR.DFLBL
19,-DFLBL.URBRBB.URBRBB.DBLBBBR.URBRBB.DBRRF.-DBLBBBR.URBRBB.-UBBBLL.ULFR.DFLBL.-UBBBLL.-UBBBLL.-URBRBB.DBRRF.UBBBLL.-DBLBBBR.DBRRF.-DBLBBBR.-ULFR
20,-DBRRF.DBRRF.-UBBBLL.-UBBBLL.DBRRF.DBLBBBR.-DBRRF.-ULFR.DBLBBBR.-DFLBL.-DBLBBBR.-DFLBL.DFLBL.UBBBLL.DFLBL.DBLBBBR.-ULFR.-ULFR.URBRBB.-DBRRF.-ULFR
21,DBRRF.-ULFR.-UBBBLL.URBRBB.-DBLBBBR.DBRRF.DBLBBBR.URBRBB.UBBBLL.URBRBB.-ULFR.-ULFR.-DBRRF.-DBRRF.-DBRRF.UBBBLL.-UBBBLL.-DBLBBBR.-UBBBLL.-ULFR.-DBRRF.DFLBL
22,-DFLBL.-UBBBLL.URBRBB.-ULFR.-URBRBB.-DBRRF.-DBLBBBR.-DBLBBBR.-UBBBLL.URBRBB.UBBBLL.-DBLBBBR.ULFR.-URBRBB.-UBBBLL.-UBBBLL.-DBRRF.URBRBB.ULFR.-UBBBLL.-DBLBBBR.ULFR.URBRBB
23,-DBLBBBR.-UBBBLL.-UBBBLL.-DBRRF.UBBBLL.DFLBL.DFLBL.URBRBB.-DBLBBBR.URBRBB.ULFR.-URBRBB.-UBBBLL.URBRBB.UBBBLL.UBBBLL.-DBRRF.-URBRBB.-UBBBLL.-DBRRF.URBRBB.-DFLBL.DBRRF.-URBRBB
24,-URBRBB.-DFLBL.URBRBB.-DBLBBBR.-ULFR.-DBRRF.ULFR.DBLBBBR.ULFR.UBBBLL.UBBBLL.UBBBLL.-DFLBL.-DBLBBBR.-DBLBBBR.URBRBB.-ULFR.-ULFR.ULFR.URBRBB.DBLBBBR.DBRRF.DBRRF.-UBBBLL.-UBBBLL
25,-ULFR.DBRRF.UBBBLL.URBRBB.DFLBL.DBRRF.DBRRF.-DBRRF.URBRBB.DFLBL.UBBBLL.DBRRF.DBRRF.UBBBLL.-DFLBL.-URBRBB.DFLBL.ULFR.URBRBB.UBBBLL.-DBRRF.-DBLBBBR.DBLBBBR.DFLBL.-DFLBL.ULFR
26,DBRRF.-ULFR.DFLBL.ULFR.UBBBLL.DBLBBBR.-URBRBB.ULFR.ULFR.UBBBLL.DBLBBBR.DBRRF.DBLBBBR.URBRBB.-URBRBB.UBBBLL.-DBRRF.DFLBL.-URBRBB.DBRRF.URBRBB.-DBRRF.DFLBL.ULFR.DFLBL.DFLBL.-URBRBB
27,UBBBLL.-DBLBBBR.-UBBBLL.-DFLBL.-ULFR.ULFR.DFLBL.-URBRBB.URBRBB.DBLBBBR.-ULFR.-UBBBLL.URBRBB.UBBBLL.UBBBLL.-DFLBL.DFLBL.DFLBL.UBBBLL.-UBBBLL.UBBBLL.-URBRBB.-DBRRF.DBLBBBR.URBRBB.-DFLBL.-DFLBL.-ULFR
28,-URBRBB.-DFLBL.-URBRBB.-DFLBL.DBLBBBR.-DFLBL.-ULFR.UBBBLL.-DBLBBBR.DBRRF.-DBRRF.-ULFR.-UBBBLL.-UBBBLL.UBBBLL.URBRBB.-DBLBBBR.UBBBLL.-URBRBB.-URBRBB.-UBBBLL.UBBBLL.URBRBB.-DFLBL.UBBBLL.-DFLBL.-DBRRF.DBRRF.ULFR
