id,vector
1,"[2, 4, 5, 3, 7, 1, 6]"
2,"[4, 7, 3, 5, 1, 6, 2]"
3,"[4, 3, 5, 2, 6, 7, 1]"
4,"[3, 6, 1, 4, 7, 2, 5]"
5,"[7, 4, 6, 2, 1, 3, 5]"
6,"[6, 1, 4, 5, 2, 7, 3]"
7,"[5, 6, 2, 3, 7, 4, 1]"
8,"[3, 5, 2, 6, 4, 1, 7]"
9,"[2, 1, 4, 6, 7, 3, 5]"
10,"[3, 5, 4, 2, 7, 1, 6]"
11,"[5, 3, 6, 4, 1, 2, 7]"
12,"[4, 1, 5, 7, 2, 3, 6]"
13,"[4, 5, 7, 2, 1, 3, 6]"
14,"[7, 1, 5, 3, 6, 4, 2]"
15,"[7, 4, 5, 2, 1, 3, 6]"
16,"[5, 7, 6, 2, 1, 3, 4]"
17,"[1, 7, 3, 5, 4, 6, 2]"
18,"[1, 4, 6, 5, 7, 3, 2]"
19,"[3, 1, 2, 7, 4, 5, 6]"
20,"[7, 3, 6, 1, 4, 5, 2]"
21,"[5, 1, 3, 4, 7, 6, 2]"
22,"[1, 2, 3, 6, 5, 7, 4]"
23,"[7, 2, 4, 3, 6, 1, 5]"
24,"[6, 7, 5, 2, 4, 3, 1]"
25,"[4, 1, 5, 2, 3, 7, 6]"
26,"[5, 4, 1, 2, 3, 6, 7]"
27,"[4, 6, 3, 1, 5, 2, 7]"
28,"[7, 5, 2, 3, 6, 1, 4]"
29,"[3, 6, 4, 7, 5, 2, 1]"
30,"[3, 4, 6, 2, 5, 1, 7]"
31,"[6, 7, 1, 4, 3, 2, 5]"
32,"[1, 5, 2, 7, 4, 3, 6]"
33,"[3, 4, 5, 7, 6, 2, 1]"
34,"[4, 3, 1, 6, 2, 7, 5]"
35,"[4, 3, 5, 2, 1, 7, 6]"
36,"[5, 6, 4, 2, 1, 3, 7]"
37,"[3, 6, 1, 4, 7, 5, 2]"
38,"[3, 5, 6, 1, 2, 4, 7]"
39,"[2, 1, 7, 5, 6, 4, 3]"
40,"[4, 3, 2, 5, 1, 7, 6]"
41,"[3, 4, 6, 5, 2, 1, 7]"
42,"[6, 1, 5, 3, 7, 4, 2]"
43,"[2, 3, 5, 6, 4, 1, 7]"
44,"[7, 3, 5, 4, 6, 2, 1]"
45,"[3, 5, 6, 7, 1, 4, 2]"
46,"[1, 5, 2, 6, 7, 3, 4]"
47,"[4, 5, 1, 6, 3, 7, 2]"
48,"[4, 2, 7, 5, 1, 3, 6]"
49,"[6, 4, 3, 1, 2, 7, 5]"
50,"[6, 4, 3, 5, 1, 2, 7]"
