initial_state_id,path
0,BR.U.BL.B.DR.B.D.-BL.FR.D.DL.FL.DL.BL.U.L.-F.-F.-L.-F.-F.L.F.U.U.L.U.U.-L.-L.-U.F.F.R.F.U.F.L.-B.-D.-D.-DL.-B.-B.-D.-D.B.DL.DL.B.-D.-D.-DL.B.B.-DL.-B.DL.DL.-B.-DL.-DL.-D.DL.DL.-D.-DL.B.B.-DL.-B.-B
1,BR
2,BL.-L
3,R.-DR.BR
4,FR.-BL.BR.DL
5,DL.-B.-BR.U.FR
6,BL.U.-FL.-B.-FL.-FR
7,-F.-BL.-BL.-L.-R.B.-FR
8,F.DR.-FR.-L.-L.-BR.BR.-DR
9,-FR.-FR.-F.-R.FR.DR.B.F.L
10,-B.FL.-BL.-U.-BL.-DL.BR.-R.-BL.F
11,-R.-DR.D.-F.FR.R.B.D.L.BR.-DR
12,BL.BR.-BL.-BL.-B.U.BL.-U.U.F.-FR.FL
13,-B.-BR.BR.DL.-FL.R.DR.F.-FR.BL.BR.-DR.DR
14,-DR.FR.-FL.-DL.FL.BL.B.BL.-L.-D.R.-DR.-BR.-B
15,BR.FR.B.FL.-DL.-F.-U.D.-FR.-F.R.L.-DR.R.-DR
16,R.-R.-FR.-FR.FL.BR.-BR.B.-BR.-B.FL.D.-FL.BL.-L.BR
17,DL.BR.L.BL.U.D.U.-L.L.BL.-U.-U.BL.-BL.L.-BL.-FL
18,DR.-B.-DR.-D.FL.B.-FR.L.-D.BR.-FL.-DL.-D.-F.-DL.BR.-B.U
19,-B.-FL.DR.D.-DL.FL.DR.-FL.FL.-BR.D.-U.L.FL.-DL.U.-R.F.R
20,D.-FR.-FR.B.F.BR.DL.U.-DR.-U.R.L.-DL.-FR.-F.DL.U.-L.-R.D
21,-DL.BL.-DL.DL.L.FR.-D.-FR.-FL.L.FL.-L.-BR.U.BR.B.-BL.D.-B.-L.FR
22,-B.-FL.-DL.-U.-FR.BR.B.BL.-DL.L.-FR.-BL.-F.-B.B.-B.-B.-B.-R.-D.DL.-B
